timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380457.790643,0.621730,0.553979,0.589844,35.000,-8.000,8345.914,2,0,#aa007f
3380457.799749,0.622593,0.554990,0.577148,35.000,-8.000,539.621,2,0,#aa007f
3380457.800483,0.623346,0.555445,0.554688,35.000,-8.000,5270.957,2,0,#aa007f
3380457.809022,0.624020,0.555748,0.519531,35.000,-8.000,396.448,2,0,#aa007f
3380457.811138,0.624635,0.555439,0.462891,35.000,-8.000,2964.000,2,0,#aa007f
3380457.819990,0.624940,0.555428,0.367188,35.000,-8.000,166.928,2,0,#aa007f
3380457.820659,0.625148,0.555404,0.159180,35.000,-9.000,1424.367,2,0,#aa007f
3380457.824064,0.625148,0.555404,0.000000,35.000,-9.000,1424.367,2,2,#aa007f
3380458.088890,0.637500,0.555340,0.473633,34.000,-11.000,0.000,3,1,#aa007f
3380458.096128,0.637500,0.555340,0.487305,34.000,-11.000,0.000,3,0,#aa007f
3380458.103504,0.637500,0.555340,0.504883,34.000,-11.000,0.000,3,0,#aa007f
3380458.113700,0.637500,0.555340,0.507812,34.000,-11.000,0.000,3,0,#aa007f
3380458.121115,0.637500,0.555340,0.506836,34.000,-11.000,0.000,3,0,#aa007f
3380458.124047,0.637500,0.555340,0.505859,34.000,-11.000,0.000,3,0,#aa007f
3380458.126746,0.637500,0.555340,0.504883,34.000,-11.000,0.000,3,0,#aa007f
3380458.132420,0.637500,0.555340,0.502930,34.000,-11.000,0.000,3,0,#aa007f
3380458.132994,0.637500,0.555340,0.500000,33.000,-11.000,0.000,3,0,#aa007f
3380458.133536,0.637500,0.555340,0.498047,33.000,-11.000,0.000,3,0,#aa007f
3380458.140191,0.637500,0.555340,0.498047,32.000,-11.000,0.000,3,0,#aa007f
3380458.141754,0.637500,0.555340,0.499023,32.000,-11.000,0.000,3,0,#aa007f
3380458.149132,0.637500,0.555340,0.501953,32.000,-11.000,0.000,3,0,#aa007f
3380458.149609,0.637500,0.555340,0.505859,32.000,-11.000,0.000,3,0,#aa007f
3380458.156729,0.637500,0.555340,0.511719,32.000,-11.000,0.000,3,0,#aa007f
3380458.165684,0.639167,0.553786,0.518555,32.000,-11.000,726.051,3,0,#aa007f
3380458.166237,0.640167,0.552854,0.524414,32.000,-11.000,8522.415,3,0,#aa007f
3380458.173441,0.640933,0.551881,0.529297,32.000,-11.000,656.532,3,0,#aa007f
3380458.174258,0.641938,0.550358,0.533203,32.000,-11.000,6714.460,3,0,#aa007f
3380458.182607,0.642930,0.548724,0.536133,32.000,-11.000,699.222,3,0,#aa007f
3380458.183324,0.643935,0.546985,0.539062,32.000,-11.000,9683.717,3,0,#aa007f
3380458.183814,0.645236,0.545166,0.542969,32.000,-11.000,10570.868,3,0,#aa007f
3380458.195524,0.646616,0.543305,0.547852,32.000,-11.000,672.882,3,0,#aa007f
3380458.196421,0.648058,0.540897,0.554688,32.000,-11.000,8466.308,3,0,#aa007f
3380458.203185,0.649547,0.538332,0.560547,32.000,-11.000,1315.515,3,0,#aa007f
3380458.203794,0.651339,0.535649,0.568359,32.000,-11.000,15945.672,3,0,#aa007f
3380458.204402,0.652945,0.532360,0.575195,31.000,-11.000,17698.364,3,0,#aa007f
3380458.213919,0.654823,0.528883,0.582031,31.000,-11.000,1258.602,3,0,#aa007f
3380458.214621,0.657046,0.525267,0.589844,31.000,-11.000,16387.089,3,0,#aa007f
3380458.223870,0.659107,0.521031,0.595703,31.000,-11.000,1756.687,3,0,#aa007f
3380458.224998,0.661467,0.517116,0.601562,31.000,-11.000,6559.605,3,0,#aa007f
3380458.232633,0.663631,0.513195,0.606445,31.000,-11.000,1731.456,3,0,#aa007f
3380458.233206,0.666049,0.509274,0.609375,31.000,-11.000,23249.222,3,0,#aa007f
3380458.241118,0.668528,0.505374,0.612305,31.000,-11.000,1907.268,3,0,#aa007f
3380458.242349,0.670767,0.501996,0.614258,31.000,-11.000,16272.498,3,0,#aa007f
3380458.250307,0.673245,0.498760,0.615234,31.000,-11.000,1620.400,3,0,#aa007f
3380458.250920,0.675481,0.495634,0.616211,31.000,-11.000,18955.638,3,0,#aa007f
3380458.251574,0.677668,0.492590,0.617188,31.000,-11.000,22064.265,3,0,#aa007f
3380458.261614,0.679547,0.490110,0.616211,30.000,-11.000,1096.710,3,0,#aa007f
3380458.268994,0.681600,0.487799,0.616211,30.000,-11.000,1471.962,3,0,#aa007f
3380458.269650,0.683378,0.486131,0.616211,30.000,-11.000,12831.414,3,0,#aa007f
3380458.270234,0.685084,0.484695,0.614258,30.000,-11.000,14609.090,3,0,#aa007f
3380458.279520,0.686468,0.483418,0.611328,30.000,-11.000,801.177,3,0,#aa007f
3380458.280126,0.687739,0.482775,0.607422,30.000,-11.000,9236.354,3,0,#aa007f
3380458.280690,0.688654,0.481819,0.600586,30.000,-11.000,8822.995,3,0,#aa007f
3380458.287577,0.689437,0.481394,0.589844,30.000,-11.000,602.862,3,0,#aa007f
3380458.288789,0.690131,0.481110,0.573242,30.000,-11.000,3718.286,3,0,#aa007f
3380458.291123,0.690759,0.480914,0.545898,30.000,-11.000,1240.595,3,0,#aa007f
3380458.299103,0.691071,0.481313,0.500977,30.000,-11.000,222.880,3,0,#aa007f
3380458.300133,0.691284,0.481374,0.423828,30.000,-11.000,1326.624,3,0,#aa007f
3380458.308058,0.691425,0.481431,0.301758,30.000,-11.000,95.340,3,0,#aa007f
3380458.310576,0.691234,0.481999,0.114258,30.000,-11.000,1132.320,3,0,#aa007f
3380458.312449,0.691234,0.481999,0.000000,30.000,-11.000,1132.320,3,2,#aa007f
3380464.218404,0.639062,0.654369,0.292969,29.000,-14.000,0.000,4,1,#000000
3380464.225684,0.639062,0.654369,0.294922,29.000,-14.000,0.000,4,0,#000000
3380464.233741,0.639062,0.654369,0.298828,29.000,-14.000,0.000,4,0,#000000
3380464.243683,0.639062,0.654369,0.299805,29.000,-14.000,0.000,4,0,#000000
3380464.244308,0.639062,0.654369,0.299805,29.000,-14.000,0.000,4,0,#000000
3380464.251663,0.639062,0.654369,0.299805,29.000,-14.000,0.000,4,0,#000000
3380464.252391,0.639062,0.654369,0.300781,29.000,-14.000,0.000,4,0,#000000
3380464.263234,0.639062,0.654369,0.302734,29.000,-14.000,0.000,4,0,#000000
3380464.264014,0.639062,0.654369,0.305664,29.000,-14.000,0.000,4,0,#000000
3380464.271432,0.639062,0.654369,0.309570,29.000,-14.000,0.000,4,0,#000000
3380464.272328,0.639062,0.654369,0.315430,29.000,-14.000,0.000,4,0,#000000
3380464.274150,0.637951,0.658511,0.323242,29.000,-14.000,7705.930,4,0,#000000
3380464.281354,0.637377,0.660134,0.333984,29.000,-14.000,681.109,4,0,#000000
3380464.281992,0.636798,0.661637,0.345703,29.000,-14.000,7957.303,4,0,#000000
3380464.282568,0.636216,0.663048,0.361328,29.000,-15.000,6491.467,4,0,#000000
3380464.289810,0.635667,0.664768,0.380859,29.000,-15.000,679.369,4,0,#000000
3380464.291795,0.635126,0.666033,0.401367,29.000,-15.000,5119.829,4,0,#000000
3380464.300147,0.634593,0.667729,0.420898,29.000,-15.000,491.454,4,0,#000000
3380464.300815,0.633786,0.669501,0.439453,29.000,-15.000,6944.387,4,0,#000000
3380464.311223,0.632908,0.671319,0.456055,29.000,-15.000,564.157,4,0,#000000
3380464.311835,0.631975,0.673707,0.472656,29.000,-15.000,10823.669,4,0,#000000
3380464.320617,0.631278,0.675739,0.485352,29.000,-15.000,748.556,4,0,#000000
3380464.323006,0.630354,0.678274,0.496094,29.000,-15.000,2681.015,4,0,#000000
3380464.323776,0.629396,0.680934,0.503906,29.000,-15.000,8191.799,4,0,#000000
3380464.332023,0.628138,0.683670,0.508789,29.000,-15.000,1035.412,4,0,#000000
3380464.332656,0.627058,0.686477,0.512695,29.000,-15.000,11862.564,4,0,#000000
3380464.340252,0.625982,0.689839,0.516602,29.000,-15.000,1240.690,4,0,#000000
3380464.341317,0.624912,0.692845,0.518555,29.000,-15.000,11230.909,4,0,#000000
3380464.349430,0.623856,0.695836,0.521484,29.000,-15.000,1050.451,4,0,#000000
3380464.350093,0.622526,0.699329,0.524414,29.000,-15.000,14189.851,4,0,#000000
3380464.361682,0.621404,0.702414,0.529297,29.000,-15.000,838.926,4,0,#000000
3380464.362381,0.620302,0.705972,0.534180,29.000,-15.000,8685.823,4,0,#000000
3380464.372146,0.619214,0.709119,0.539062,29.000,-15.000,1139.171,4,0,#000000
3380464.373234,0.618146,0.712709,0.541992,29.000,-15.000,3823.687,4,0,#000000
3380464.375036,0.616810,0.716395,0.544922,29.000,-15.000,11923.319,4,0,#000000
3380464.381893,0.615683,0.719619,0.545898,29.000,-15.000,1231.292,4,0,#000000
3380464.382625,0.614578,0.723281,0.545898,29.000,-15.000,14557.558,4,0,#000000
3380464.383237,0.613488,0.727005,0.545898,29.000,-15.000,14646.365,4,0,#000000
3380464.383872,0.612142,0.730772,0.545898,29.000,-15.000,17205.654,4,0,#000000
3380464.394518,0.611008,0.734071,0.545898,29.000,-15.000,933.238,4,0,#000000
3380464.395181,0.609898,0.737772,0.546875,29.000,-15.000,14082.576,4,0,#000000
3380464.402465,0.608528,0.741521,0.548828,29.000,-15.000,1517.775,4,0,#000000
3380464.403140,0.607383,0.744788,0.550781,29.000,-15.000,12676.048,4,0,#000000
3380464.412701,0.606266,0.748477,0.553711,29.000,-15.000,1074.327,4,0,#000000
3380464.413328,0.605168,0.751699,0.559570,29.000,-15.000,14822.463,4,0,#000000
3380464.423038,0.604095,0.754822,0.565430,29.000,-15.000,1026.392,4,0,#000000
3380464.423974,0.603032,0.757883,0.572266,29.000,-15.000,5994.347,4,0,#000000
3380464.431316,0.601977,0.760884,0.579102,29.000,-15.000,1177.808,4,0,#000000
3380464.431902,0.601204,0.763854,0.585938,29.000,-15.000,11846.910,4,0,#000000
3380464.432463,0.600231,0.766286,0.590820,29.000,-15.000,13377.529,4,0,#000000
3380464.440633,0.599521,0.768566,0.596680,29.000,-15.000,831.702,4,0,#000000
3380464.442658,0.598872,0.770732,0.600586,28.000,-15.000,6695.803,4,0,#000000
3380464.443420,0.598262,0.772812,0.601562,28.000,-15.000,3103.999,4,0,#000000
3380464.450861,0.597965,0.774325,0.602539,28.000,-15.000,577.120,4,0,#000000
3380464.451414,0.597484,0.775668,0.601562,28.000,-15.000,6536.505,4,0,#000000
3380464.460504,0.596997,0.776884,0.600586,28.000,-15.000,416.011,4,0,#000000
3380464.461119,0.596784,0.778006,0.601562,28.000,-15.000,4938.265,4,0,#000000
3380464.469202,0.596630,0.779075,0.602539,28.000,-15.000,350.708,4,0,#000000
3380464.470140,0.596250,0.779590,0.603516,28.000,-15.000,2660.360,4,0,#000000
3380464.479812,0.596114,0.780463,0.604492,28.000,-15.000,221.001,4,0,#000000
3380464.480489,0.596017,0.780836,0.602539,28.000,-15.000,1642.467,4,0,#000000
3380464.488083,0.595947,0.781604,0.600586,28.000,-15.000,237.049,4,0,#000000
3380464.488792,0.595907,0.781916,0.596680,28.000,-15.000,1220.691,4,0,#000000
3380464.490381,0.596158,0.782127,0.592773,28.000,-15.000,1287.196,4,0,#000000
3380464.498403,0.596215,0.782276,0.587891,28.000,-15.000,65.636,4,0,#000000
3380464.499111,0.596539,0.782882,0.583008,28.000,-15.000,1739.552,4,0,#000000
3380464.511017,0.596927,0.783078,0.579102,27.000,-15.000,160.846,4,0,#000000
3380464.512205,0.597356,0.783221,0.576172,27.000,-15.000,1095.591,4,0,#000000
3380464.513275,0.597821,0.783326,0.574219,27.000,-15.000,1928.178,4,0,#000000
3380464.523705,0.598584,0.782868,0.572266,27.000,-15.000,304.603,4,0,#000000
3380464.524292,0.599156,0.782769,0.572266,27.000,-15.000,4271.131,4,0,#000000
3380464.525247,0.599996,0.782689,0.571289,27.000,-15.000,6625.556,4,0,#000000
3380464.534517,0.600903,0.782106,0.571289,27.000,-15.000,435.695,4,0,#000000
3380464.535100,0.601851,0.781933,0.572266,27.000,-15.000,6280.201,4,0,#000000
3380464.544676,0.602836,0.781286,0.573242,27.000,-15.000,491.507,4,0,#000000
3380464.545304,0.604119,0.781052,0.575195,27.000,-15.000,8222.727,4,0,#000000
3380464.545869,0.605489,0.780374,0.576172,27.000,-15.000,10668.657,4,0,#000000
3380464.553773,0.607202,0.779601,0.579102,27.000,-15.000,1024.499,4,0,#000000
3380464.556001,0.609038,0.779289,0.582031,27.000,-15.000,3629.455,4,0,#000000
3380464.556899,0.610959,0.778539,0.586914,27.000,-15.000,8422.192,4,0,#000000
3380464.564509,0.613219,0.777728,0.591797,27.000,-16.000,1318.230,4,0,#000000
3380464.565079,0.615311,0.776874,0.597656,27.000,-16.000,13177.704,4,0,#000000
3380464.572736,0.617965,0.776488,0.604492,27.000,-17.000,1542.583,4,0,#000000
3380464.573383,0.620491,0.775699,0.612305,27.000,-17.000,17076.915,4,0,#000000
3380464.583776,0.623325,0.774345,0.620117,27.000,-17.000,1283.482,4,0,#000000
3380464.584701,0.626261,0.773335,0.627930,27.000,-17.000,13498.700,4,0,#000000
3380464.594522,0.629257,0.771797,0.635742,27.000,-17.000,1424.105,4,0,#000000
3380464.595209,0.632303,0.770126,0.643555,27.000,-17.000,17607.955,4,0,#000000
3380464.595853,0.635655,0.768373,0.651367,27.000,-17.000,23694.086,4,0,#000000
3380464.602994,0.638821,0.766544,0.658203,27.000,-17.000,2146.906,4,0,#000000
3380464.605274,0.641982,0.764158,0.664062,27.000,-17.000,17152.444,4,0,#000000
3380464.606535,0.645137,0.762125,0.669922,27.000,-17.000,6537.759,4,0,#000000
3380464.614011,0.648556,0.759590,0.674805,27.000,-17.000,2094.378,4,0,#000000
3380464.614563,0.651765,0.756930,0.679688,26.000,-17.000,26083.764,4,0,#000000
3380464.615147,0.654954,0.754712,0.684570,26.000,-17.000,30198.274,4,0,#000000
3380464.622814,0.658127,0.752561,0.689453,26.000,-17.000,2037.584,4,0,#000000
3380464.623478,0.661279,0.749961,0.693359,26.000,-17.000,21060.863,4,0,#000000
3380464.632770,0.664421,0.748315,0.698242,26.000,-17.000,1620.707,4,0,#000000
3380464.643930,0.667558,0.746350,0.701172,26.000,-18.000,1370.101,4,0,#000000
3380464.644602,0.670412,0.744398,0.704102,26.000,-18.000,16423.027,4,0,#000000
3380464.645252,0.673468,0.742470,0.707031,26.000,-18.000,21859.818,4,0,#000000
3380464.656318,0.676261,0.741047,0.709961,26.000,-18.000,1470.810,4,0,#000000
3380464.658635,0.678993,0.739245,0.713867,26.000,-18.000,4417.414,4,0,#000000
3380464.660940,0.681686,0.737410,0.718750,25.000,-18.000,4335.659,4,0,#000000
3380464.667994,0.684066,0.736068,0.722656,25.000,-18.000,1586.121,4,0,#000000
3380464.668731,0.686353,0.734310,0.725586,25.000,-18.000,14054.246,4,0,#000000
3380464.669468,0.688571,0.732504,0.728516,25.000,-18.000,15826.455,4,0,#000000
3380464.670374,0.690459,0.730663,0.731445,25.000,-18.000,13772.175,4,0,#000000
3380464.680095,0.692522,0.729296,0.734375,25.000,-18.000,1011.773,4,0,#000000
3380464.688503,0.694305,0.727531,0.737305,25.000,-18.000,1104.839,4,0,#000000
3380464.689150,0.696015,0.725719,0.740234,25.000,-18.000,12113.682,4,0,#000000
3380464.689978,0.697402,0.724392,0.742188,24.000,-19.000,12405.591,4,0,#000000
3380464.699191,0.698952,0.722643,0.743164,24.000,-19.000,874.901,4,0,#000000
3380464.699899,0.700219,0.721361,0.745117,24.000,-19.000,8420.519,4,0,#000000
3380464.710388,0.701412,0.720180,0.746094,24.000,-19.000,604.630,4,0,#000000
3380464.711111,0.702558,0.718541,0.747070,24.000,-19.000,9244.443,4,0,#000000
3380464.711659,0.703385,0.717344,0.748047,24.000,-19.000,7582.128,4,0,#000000
3380464.718604,0.704393,0.716210,0.749023,24.000,-19.000,779.856,4,0,#000000
3380464.719251,0.705127,0.715120,0.749023,24.000,-19.000,6376.259,4,0,#000000
3380464.719865,0.705790,0.714599,0.750977,24.000,-19.000,5839.653,4,0,#000000
3380464.730829,0.706132,0.713721,0.751953,24.000,-19.000,256.155,4,0,#000000
3380464.731507,0.706360,0.712827,0.752930,24.000,-20.000,3107.772,4,0,#000000
3380464.739221,0.706788,0.712437,0.753906,23.000,-20.000,282.273,4,0,#000000
3380464.740694,0.706956,0.711637,0.753906,23.000,-20.000,2580.844,4,0,#000000
3380464.748896,0.707073,0.711312,0.752930,23.000,-20.000,133.262,4,0,#000000
3380464.749552,0.707155,0.710575,0.752930,23.000,-20.000,2184.851,4,0,#000000
3380464.759976,0.706926,0.709764,0.752930,23.000,-20.000,196.031,4,0,#000000
3380464.760621,0.706606,0.708393,0.752930,23.000,-20.000,4699.207,4,0,#000000
3380464.768529,0.706218,0.707352,0.751953,23.000,-20.000,402.101,4,0,#000000
3380464.769180,0.705778,0.705802,0.751953,23.000,-20.000,5373.569,4,0,#000000
3380464.769866,0.705032,0.704122,0.751953,23.000,-20.000,8207.815,4,0,#000000
3380464.780334,0.704194,0.701845,0.751953,23.000,-21.000,609.360,4,0,#000000
3380464.780979,0.703008,0.699357,0.751953,23.000,-21.000,11237.921,4,0,#000000
3380464.788709,0.701697,0.696725,0.752930,22.000,-21.000,1121.830,4,0,#000000
3380464.790165,0.700022,0.693468,0.752930,22.000,-21.000,13377.466,4,0,#000000
3380464.791628,0.698210,0.690012,0.753906,22.000,-21.000,5835.692,4,0,#000000
3380464.799059,0.696305,0.686409,0.754883,22.000,-21.000,1598.335,4,0,#000000
3380464.799807,0.694333,0.682699,0.755859,22.000,-21.000,17499.867,4,0,#000000
3380464.800436,0.692044,0.678928,0.755859,22.000,-21.000,20368.528,4,0,#000000
3380464.810649,0.689654,0.675634,0.754883,22.000,-21.000,1351.007,4,0,#000000
3380464.818759,0.687191,0.671934,0.753906,22.000,-21.000,1745.822,4,0,#000000
3380464.819390,0.684952,0.668704,0.752930,22.000,-21.000,16008.821,4,0,#000000
3380464.820197,0.682479,0.665576,0.752930,22.000,-21.000,25771.231,4,0,#000000
3380464.830455,0.679967,0.663029,0.751953,22.000,-21.000,1256.091,4,0,#000000
3380464.831089,0.677430,0.660164,0.750000,22.000,-20.000,19438.359,4,0,#000000
3380464.831674,0.674864,0.657816,0.747070,22.000,-20.000,22122.805,4,0,#000000
3380464.839461,0.672286,0.655085,0.743164,22.000,-20.000,1724.381,4,0,#000000
3380464.840135,0.669698,0.652817,0.739258,22.000,-20.000,21905.388,4,0,#000000
3380464.841566,0.666826,0.650656,0.736328,22.000,-20.000,19211.729,4,0,#000000
3380464.852213,0.664155,0.648041,0.732422,22.000,-20.000,1237.084,4,0,#000000
3380464.862196,0.661498,0.645352,0.726562,22.000,-20.000,1370.690,4,0,#000000
3380464.862805,0.658853,0.643106,0.718750,22.000,-20.000,16267.488,4,0,#000000
3380464.863363,0.656504,0.640421,0.708984,23.000,-20.000,22201.954,4,0,#000000
3380464.873002,0.653959,0.637673,0.696289,23.000,-20.000,1797.371,4,0,#000000
3380464.873843,0.651680,0.634879,0.677734,23.000,-20.000,4224.629,4,0,#000000
3380464.875425,0.649743,0.632553,0.649414,23.000,-20.000,13584.754,4,0,#000000
3380464.882979,0.647919,0.629823,0.592773,23.000,-20.000,1303.497,4,0,#000000
3380464.883774,0.646467,0.627564,0.457031,23.000,-20.000,10198.002,4,0,#000000
3380464.884564,0.645430,0.625406,0.200195,23.000,-20.000,9810.019,4,0,#000000
3380464.896102,0.645430,0.625406,0.000000,23.000,-20.000,9810.019,4,2,#000000
3380466.812876,0.631771,0.776699,0.378906,37.000,1.000,0.000,5,1,#000000
3380466.820529,0.631771,0.776699,0.375977,37.000,1.000,0.000,5,0,#000000
3380466.829038,0.631771,0.776699,0.375000,37.000,1.000,0.000,5,0,#000000
3380466.838297,0.631771,0.776699,0.375977,37.000,1.000,0.000,5,0,#000000
3380466.839094,0.631771,0.776699,0.376953,37.000,1.000,0.000,5,0,#000000
3380466.849029,0.631771,0.776699,0.377930,37.000,1.000,0.000,5,0,#000000
3380466.849723,0.631771,0.781359,0.380859,37.000,1.000,9362.322,5,0,#000000
3380466.850214,0.632049,0.783638,0.382812,37.000,1.000,12060.929,5,0,#000000
3380466.861257,0.632400,0.786420,0.382812,37.000,1.000,644.870,5,0,#000000
3380466.861827,0.632531,0.789847,0.383789,37.000,1.000,11128.014,5,0,#000000
3380466.862349,0.632909,0.792838,0.385742,37.000,1.000,14688.378,5,0,#000000
3380466.870699,0.633329,0.796867,0.390625,37.000,1.000,1180.121,5,0,#000000
3380466.871388,0.633778,0.800639,0.400391,37.000,1.000,10971.771,5,0,#000000
3380466.873534,0.634534,0.804971,0.415039,37.000,1.000,12153.754,5,0,#000000
3380466.881490,0.635101,0.809487,0.431641,37.000,1.000,1233.142,5,0,#000000
3380466.882220,0.635661,0.814109,0.449219,37.000,1.000,14269.524,5,0,#000000
3380466.893315,0.636492,0.819339,0.462891,37.000,1.000,1171.804,5,0,#000000
3380466.893905,0.637104,0.824240,0.472656,37.000,1.000,16997.509,5,0,#000000
3380466.901363,0.637693,0.829660,0.479492,37.000,1.000,1804.111,5,0,#000000
3380466.901971,0.638543,0.835214,0.483398,37.000,0.000,20639.488,5,0,#000000
3380466.902526,0.639166,0.840851,0.486328,37.000,0.000,25059.558,5,0,#000000
3380466.912332,0.639763,0.846045,0.487305,37.000,0.000,1374.132,5,0,#000000
3380466.912984,0.640340,0.851659,0.486328,37.000,0.000,17303.763,5,0,#000000
3380466.920704,0.640892,0.856295,0.480469,37.000,0.000,1580.225,5,0,#000000
3380466.921432,0.641156,0.861216,0.470703,37.000,0.000,16264.662,5,0,#000000
3380466.922322,0.641617,0.865073,0.453125,37.000,0.000,14788.000,5,0,#000000
3380466.931668,0.642089,0.868621,0.426758,37.000,0.000,961.067,5,0,#000000
3380466.932239,0.642294,0.871445,0.389648,36.000,0.000,11286.693,5,0,#000000
3380466.940567,0.642443,0.873964,0.340820,36.000,0.000,793.458,5,0,#000000
3380466.941746,0.642819,0.875766,0.270508,36.000,0.000,5950.193,5,0,#000000
3380466.951684,0.642953,0.877289,0.114258,36.000,0.000,393.496,5,0,#000000
3380466.953843,0.642953,0.877289,0.000000,36.000,0.000,393.496,5,2,#000000
3380467.609677,0.640625,0.879612,0.287109,35.000,-9.000,0.000,6,1,#000000
3380467.617525,0.640625,0.879612,0.289062,35.000,-9.000,0.000,6,0,#000000
3380467.625949,0.640625,0.879612,0.293945,35.000,-8.000,0.000,6,0,#000000
3380467.634340,0.640625,0.879612,0.301758,35.000,-8.000,0.000,6,0,#000000
3380467.635040,0.640625,0.879612,0.312500,35.000,-8.000,0.000,6,0,#000000
3380467.644846,0.640625,0.879612,0.328125,35.000,-8.000,0.000,6,0,#000000
3380467.645479,0.638125,0.881165,0.348633,36.000,-8.000,13562.304,6,0,#000000
3380467.653741,0.636903,0.882097,0.375000,36.000,-8.000,816.535,6,0,#000000
3380467.654477,0.635688,0.883071,0.406250,36.000,-8.000,8136.435,6,0,#000000
3380467.656074,0.634479,0.884076,0.436523,36.000,-8.000,7018.218,6,0,#000000
3380467.663824,0.633357,0.885054,0.464844,36.000,-8.000,676.137,6,0,#000000
3380467.664473,0.632261,0.886031,0.490234,36.000,-8.000,7266.304,6,0,#000000
3380467.673165,0.631182,0.887007,0.512695,36.000,-8.000,659.374,6,0,#000000
3380467.674358,0.629841,0.888498,0.530273,36.000,-8.000,6069.330,6,0,#000000
3380467.685612,0.628710,0.889609,0.544922,36.000,-8.000,521.233,6,0,#000000
3380467.686707,0.627603,0.891205,0.557617,36.000,-8.000,7848.080,6,0,#000000
3380467.689035,0.626511,0.892913,0.567383,36.000,-8.000,2774.919,6,0,#000000
3380467.698220,0.625442,0.894691,0.573242,36.000,-7.000,678.385,6,0,#000000
3380467.698796,0.624382,0.896535,0.576172,36.000,-7.000,10466.822,6,0,#000000
3380467.699288,0.623328,0.898931,0.577148,36.000,-7.000,13721.641,6,0,#000000
3380467.709676,0.622557,0.901488,0.577148,36.000,-7.000,699.760,6,0,#000000
3380467.710303,0.621584,0.903648,0.578125,36.000,-7.000,10148.874,6,0,#000000
3380467.710875,0.620874,0.906278,0.577148,36.000,-7.000,12171.029,6,0,#000000
3380467.718981,0.620226,0.909509,0.577148,36.000,-7.000,1018.007,6,0,#000000
3380467.719954,0.619616,0.912419,0.580078,36.000,-7.000,10678.504,6,0,#000000
3380467.730236,0.619041,0.915354,0.585938,36.000,-7.000,732.621,6,0,#000000
3380467.730860,0.618486,0.918811,0.591797,36.000,-7.000,11247.569,6,0,#000000
3380467.739034,0.617943,0.921872,0.596680,36.000,-7.000,1022.200,6,0,#000000
3380467.741431,0.617686,0.924898,0.598633,36.000,-7.000,4997.866,6,0,#000000
3380467.742143,0.617508,0.927379,0.595703,36.000,-7.000,3353.158,6,0,#000000
3380467.750124,0.617390,0.930202,0.593750,36.000,-7.000,870.906,6,0,#000000
3380467.750872,0.617317,0.932523,0.591797,36.000,-7.000,7336.763,6,0,#000000
3380467.751639,0.617548,0.934719,0.588867,36.000,-7.000,7357.038,6,0,#000000
3380467.761535,0.617870,0.936320,0.584961,36.000,-7.000,450.520,6,0,#000000
3380467.762203,0.618260,0.937713,0.580078,36.000,-7.000,5221.471,6,0,#000000
3380467.762864,0.618977,0.938444,0.575195,36.000,-7.000,5733.547,6,0,#000000
3380467.771357,0.619798,0.939449,0.570312,36.000,-7.000,518.630,6,0,#000000
3380467.772399,0.620971,0.939390,0.566406,36.000,-7.000,5014.520,6,0,#000000
3380467.782028,0.622275,0.939556,0.563477,36.000,-7.000,583.522,6,0,#000000
3380467.782688,0.623667,0.938624,0.560547,36.000,-7.000,8901.206,6,0,#000000
3380467.793307,0.625402,0.937876,0.558594,36.000,-7.000,741.563,6,0,#000000
3380467.794053,0.627248,0.936528,0.556641,36.000,-7.000,9983.078,6,0,#000000
3380467.794695,0.629175,0.934453,0.555664,36.000,-7.000,15020.944,6,0,#000000
3380467.803887,0.631162,0.932117,0.555664,36.000,-7.000,1165.458,6,0,#000000
3380467.804671,0.633183,0.929574,0.555664,36.000,-7.000,13046.189,6,0,#000000
3380467.807108,0.635227,0.926375,0.557617,36.000,-7.000,13696.018,6,0,#000000
3380467.815478,0.637007,0.922956,0.558594,36.000,-7.000,1169.710,6,0,#000000
3380467.816117,0.638722,0.919377,0.557617,36.000,-7.000,16765.277,6,0,#000000
3380467.816712,0.640386,0.915682,0.559570,36.000,-7.000,19650.673,6,0,#000000
3380467.826668,0.642011,0.911403,0.562500,36.000,-7.000,1260.568,6,0,#000000
3380467.827304,0.643058,0.906941,0.569336,36.000,-7.000,20485.180,6,0,#000000
3380467.834511,0.643943,0.902863,0.581055,36.000,-7.000,1515.690,6,0,#000000
3380467.835108,0.644704,0.898307,0.591797,36.000,-7.000,21088.446,6,0,#000000
3380467.845950,0.645095,0.894179,0.602539,36.000,-7.000,969.243,6,0,#000000
3380467.846505,0.645360,0.890128,0.612305,36.000,-7.000,16183.078,6,0,#000000
3380467.847201,0.645533,0.885605,0.620117,36.000,-7.000,20808.035,6,0,#000000
3380467.855681,0.645363,0.881512,0.626953,36.000,-6.000,1218.031,6,0,#000000
3380467.857160,0.645081,0.877994,0.632812,36.000,-6.000,9403.304,6,0,#000000
3380467.858347,0.644717,0.874137,0.635742,36.000,-6.000,5106.867,6,0,#000000
3380467.865939,0.644015,0.870814,0.637695,36.000,-6.000,1159.954,6,0,#000000
3380467.866539,0.643205,0.867625,0.637695,36.000,-6.000,12444.769,6,0,#000000
3380467.876561,0.642316,0.865039,0.632812,36.000,-6.000,782.735,6,0,#000000
3380467.877330,0.641368,0.862667,0.618164,36.000,-6.000,9542.947,6,0,#000000
3380467.885297,0.640387,0.860442,0.583008,36.000,-6.000,884.278,6,0,#000000
